category,word1,word2,word3
capital-world,Valletta,Malta,Algiers
capital-world,Valletta,Malta,Amman
capital-world,Valletta,Malta,Ashgabat
capital-world,Valletta,Malta,Bamako
capital-world,Valletta,Malta,Berlin
capital-world,Valletta,Malta,Bishkek
capital-world,Valletta,Malta,Brussels
capital-world,Valletta,Malta,Cairo
capital-world,Vienna,Austria,Vientiane
capital-world,Vienna,Austria,Warsaw
capital-world,Vienna,Austria,Algiers
capital-world,Vienna,Austria,Bamako
capital-world,Vienna,Austria,Bangkok
capital-world,Vienna,Austria,Beirut
capital-world,Vienna,Austria,Bratislava
capital-world,Vienna,Austria,Bucharest
capital-world,Vienna,Austria,Chisinau
capital-world,Vientiane,Laos,Windhoek
capital-world,Vientiane,Laos,Yerevan
capital-world,Vientiane,Laos,Algiers
capital-world,Vientiane,Laos,Bamako
capital-world,Vientiane,Laos,Bangkok
capital-world,Vientiane,Laos,Beirut
capital-world,Vientiane,Laos,Belgrade
capital-world,Vientiane,Laos,Bern
capital-world,Vientiane,Laos,Bucharest
capital-world,Vientiane,Laos,Bujumbura
capital-world,Vientiane,Laos,Cairo
capital-world,Vilnius,Lithuania,Abuja
capital-world,Vilnius,Lithuania,Accra
capital-world,Vilnius,Lithuania,Ankara
capital-world,Vilnius,Lithuania,Baghdad
capital-world,Vilnius,Lithuania,Baku
capital-world,Vilnius,Lithuania,Bamako
capital-world,Vilnius,Lithuania,Banjul
capital-world,Vilnius,Lithuania,Beijing
capital-world,Vilnius,Lithuania,Beirut
capital-world,Vilnius,Lithuania,Belgrade
capital-world,Vilnius,Lithuania,Canberra
capital-world,Vilnius,Lithuania,Caracas
capital-world,Vilnius,Lithuania,Chisinau
capital-world,Warsaw,Poland,Abuja
capital-world,Warsaw,Poland,Amman
capital-world,Warsaw,Poland,Ankara
capital-world,Warsaw,Poland,Belgrade
capital-world,Warsaw,Poland,Berlin
capital-world,Warsaw,Poland,Bern
capital-world,Warsaw,Poland,Bishkek
capital-world,Warsaw,Poland,Brussels
capital-world,Warsaw,Poland,Bujumbura
capital-world,Warsaw,Poland,Conakry
capital-world,Warsaw,Poland,Copenhagen
capital-world,Windhoek,Namibia,Zagreb
capital-world,Windhoek,Namibia,Abuja
capital-world,Windhoek,Namibia,Accra
capital-world,Windhoek,Namibia,Amman
capital-world,Windhoek,Namibia,Asmara
capital-world,Windhoek,Namibia,Astana
capital-world,Windhoek,Namibia,Baku
capital-world,Windhoek,Namibia,Bangkok
capital-world,Windhoek,Namibia,Banjul
capital-world,Windhoek,Namibia,Beijing
capital-world,Windhoek,Namibia,Belmopan
capital-world,Windhoek,Namibia,Bratislava
capital-world,Windhoek,Namibia,Conakry
capital-world,Windhoek,Namibia,Damascus
capital-world,Windhoek,Namibia,Dhaka
capital-world,Yerevan,Armenia,Accra
capital-world,Yerevan,Armenia,Amman
capital-world,Yerevan,Armenia,Ankara
capital-world,Yerevan,Armenia,Athens
capital-world,Yerevan,Armenia,Bamako
capital-world,Yerevan,Armenia,Bangkok
capital-world,Yerevan,Armenia,Bern
capital-world,Yerevan,Armenia,Bishkek
capital-world,Yerevan,Armenia,Bucharest
capital-world,Yerevan,Armenia,Budapest
capital-world,Yerevan,Armenia,Caracas
capital-world,Zagreb,Croatia,Amman
capital-world,Zagreb,Croatia,Ashgabat
capital-world,Zagreb,Croatia,Athens
capital-world,Zagreb,Croatia,Bangkok
capital-world,Zagreb,Croatia,Belgrade
capital-world,Zagreb,Croatia,Berlin
capital-world,Zagreb,Croatia,Bern
capital-world,Zagreb,Croatia,Bratislava
capital-world,Zagreb,Croatia,Bujumbura
capital-world,Zagreb,Croatia,Caracas
capital-world,Zagreb,Croatia,Chisinau
capital-world,Zagreb,Croatia,Dakar
capital-world,Zagreb,Croatia,Dhaka
currency,Algeria,dinar,Denmark
currency,Algeria,dinar,Macedonia
currency,Algeria,dinar,Russia
currency,Algeria,dinar,Ukraine
currency,Angola,kwanza,Argentina
currency,Angola,kwanza,Brazil
currency,Angola,kwanza,India
currency,Angola,kwanza,Japan
currency,Angola,kwanza,Korea
currency,Angola,kwanza,Malaysia
currency,Angola,kwanza,Poland
currency,Angola,kwanza,Russia
currency,Angola,kwanza,Sweden
currency,Angola,kwanza,Vietnam
currency,Argentina,peso,Cambodia
currency,Argentina,peso,India
currency,Argentina,peso,Malaysia
currency,Argentina,peso,Nigeria
currency,Argentina,peso,Thailand
currency,Argentina,peso,Vietnam
currency,Armenia,dram,Cambodia
currency,Armenia,dram,Europe
currency,Armenia,dram,Iran
currency,Armenia,dram,Lithuania
currency,Armenia,dram,Thailand
currency,Armenia,dram,USA
currency,Armenia,dram,Algeria
currency,Brazil,real,Hungary
currency,Brazil,real,Japan
currency,Brazil,real,Korea
currency,Brazil,real,Lithuania
currency,Brazil,real,Macedonia
currency,Brazil,real,Nigeria
currency,Brazil,real,Poland
currency,Brazil,real,Romania
currency,Brazil,real,Ukraine
currency,Brazil,real,Algeria
currency,Brazil,real,Argentina
currency,Brazil,real,Armenia
currency,Bulgaria,lev,Cambodia
currency,Bulgaria,lev,Denmark
currency,Bulgaria,lev,Japan
currency,Bulgaria,lev,Macedonia
currency,Bulgaria,lev,Malaysia
currency,Bulgaria,lev,Romania
currency,Bulgaria,lev,Sweden
currency,Bulgaria,lev,Ukraine
currency,Bulgaria,lev,USA
currency,Bulgaria,lev,Algeria
currency,Bulgaria,lev,Brazil
currency,Cambodia,riel,Denmark
currency,Cambodia,riel,India
currency,Cambodia,riel,Mexico
currency,Cambodia,riel,USA
currency,Cambodia,riel,Armenia
currency,Cambodia,riel,Bulgaria
currency,Canada,dollar,Denmark
currency,Canada,dollar,Hungary
currency,Canada,dollar,Japan
currency,Canada,dollar,Nigeria
currency,Canada,dollar,Thailand
currency,Canada,dollar,Cambodia
currency,Croatia,kuna,Denmark
currency,Croatia,kuna,Nigeria
currency,Croatia,kuna,Sweden
currency,Croatia,kuna,Thailand
currency,Croatia,kuna,Vietnam
currency,Croatia,kuna,Argentina
currency,Croatia,kuna,Armenia
currency,Croatia,kuna,Bulgaria
currency,Denmark,krone,Nigeria
currency,Denmark,krone,Poland
currency,Denmark,krone,Russia
currency,Denmark,krone,Argentina
currency,Denmark,krone,Canada
currency,Europe,euro,Hungary
currency,Europe,euro,Iran
currency,Europe,euro,Korea
currency,Europe,euro,Macedonia
currency,Europe,euro,Malaysia
currency,Europe,euro,Mexico
currency,Europe,euro,Ukraine
currency,Europe,euro,Vietnam
currency,Europe,euro,Algeria
currency,Europe,euro,Argentina
currency,Europe,euro,Armenia
currency,Europe,euro,Brazil
currency,Europe,euro,Croatia
currency,Europe,euro,Denmark
currency,Hungary,forint,Korea
currency,Hungary,forint,Malaysia
currency,Hungary,forint,Nigeria
currency,Hungary,forint,Sweden
currency,Hungary,forint,Algeria
currency,Hungary,forint,Brazil
currency,Hungary,forint,Cambodia
currency,Hungary,forint,Denmark
currency,Hungary,forint,Europe
currency,India,rupee,Japan
currency,India,rupee,Korea
currency,India,rupee,Malaysia
currency,India,rupee,Mexico
currency,India,rupee,Nigeria
currency,India,rupee,USA
currency,India,rupee,Cambodia
currency,India,rupee,Canada
currency,India,rupee,Croatia
currency,India,rupee,Hungary
currency,Iran,rial,Latvia
currency,Iran,rial,Macedonia
currency,Iran,rial,Nigeria
currency,Iran,rial,Argentina
currency,Iran,rial,Brazil
currency,Iran,rial,Hungary
currency,Iran,rial,India
currency,Japan,yen,Macedonia
currency,Japan,yen,Malaysia
currency,Japan,yen,Nigeria
currency,Japan,yen,Poland
currency,Japan,yen,Romania
currency,Japan,yen,Thailand
currency,Japan,yen,Algeria
currency,Japan,yen,Angola
currency,Japan,yen,Cambodia
currency,Japan,yen,Canada
currency,Japan,yen,Denmark
currency,Korea,won,Russia
currency,Korea,won,Thailand
currency,Korea,won,Armenia
currency,Korea,won,Iran
currency,Korea,won,Japan
currency,Latvia,lats,Malaysia
currency,Latvia,lats,Poland
currency,Latvia,lats,Romania
currency,Latvia,lats,Algeria
currency,Latvia,lats,Argentina
currency,Latvia,lats,Armenia
currency,Latvia,lats,Cambodia
currency,Latvia,lats,Europe
currency,Latvia,lats,Hungary
currency,Latvia,lats,Korea
currency,Lithuania,litas,Nigeria
currency,Lithuania,litas,Poland
currency,Lithuania,litas,USA
currency,Lithuania,litas,Argentina
currency,Lithuania,litas,Armenia
currency,Lithuania,litas,Cambodia
currency,Lithuania,litas,Canada
currency,Lithuania,litas,Denmark
currency,Lithuania,litas,Hungary
currency,Lithuania,litas,Iran
currency,Lithuania,litas,Japan
currency,Lithuania,litas,Latvia
currency,Macedonia,denar,Malaysia
currency,Macedonia,denar,Mexico
currency,Macedonia,denar,Thailand
currency,Macedonia,denar,USA
currency,Macedonia,denar,Vietnam
currency,Macedonia,denar,Algeria
currency,Macedonia,denar,Canada
currency,Macedonia,denar,Japan
currency,Macedonia,denar,Korea
currency,Malaysia,ringgit,Mexico
currency,Malaysia,ringgit,Vietnam
currency,Malaysia,ringgit,Brazil
currency,Malaysia,ringgit,Bulgaria
currency,Malaysia,ringgit,Canada
currency,Malaysia,ringgit,Croatia
currency,Malaysia,ringgit,India
currency,Malaysia,ringgit,Latvia
currency,Malaysia,ringgit,Lithuania
currency,Malaysia,ringgit,Macedonia
currency,Mexico,peso,Thailand
currency,Mexico,peso,USA
currency,Mexico,peso,Vietnam
currency,Mexico,peso,Angola
currency,Mexico,peso,Brazil
currency,Mexico,peso,Bulgaria
currency,Mexico,peso,Croatia
currency,Mexico,peso,Hungary
currency,Mexico,peso,Korea
currency,Nigeria,naira,Poland
currency,Nigeria,naira,Romania
currency,Nigeria,naira,Ukraine
currency,Nigeria,naira,Argentina
currency,Nigeria,naira,Bulgaria
currency,Nigeria,naira,Cambodia
currency,Nigeria,naira,Canada
currency,Nigeria,naira,Hungary
currency,Nigeria,naira,India
currency,Nigeria,naira,Iran
currency,Nigeria,naira,Korea
currency,Nigeria,naira,Latvia
currency,Nigeria,naira,Macedonia
currency,Poland,zloty,Thailand
currency,Poland,zloty,Ukraine
currency,Poland,zloty,USA
currency,Poland,zloty,Algeria
currency,Poland,zloty,Croatia
currency,Poland,zloty,Hungary
currency,Poland,zloty,India
currency,Poland,zloty,Iran
currency,Poland,zloty,Japan
currency,Poland,zloty,Korea
currency,Romania,leu,Thailand
currency,Romania,leu,Ukraine
currency,Romania,leu,USA
currency,Romania,leu,Vietnam
currency,Romania,leu,Algeria
currency,Romania,leu,Brazil
currency,Romania,leu,Nigeria
currency,Russia,ruble,USA
currency,Russia,ruble,Algeria
currency,Russia,ruble,Angola
currency,Russia,ruble,Armenia
currency,Russia,ruble,Cambodia
currency,Russia,ruble,Canada
currency,Russia,ruble,Iran
currency,Russia,ruble,Japan
currency,Russia,ruble,Malaysia
currency,Russia,ruble,Poland
currency,Sweden,krona,Thailand
currency,Sweden,krona,Ukraine
currency,Sweden,krona,Algeria
currency,Sweden,krona,Argentina
currency,Sweden,krona,Armenia
currency,Sweden,krona,Brazil
currency,Sweden,krona,Croatia
currency,Sweden,krona,Europe
currency,Sweden,krona,Hungary
currency,Sweden,krona,Japan
currency,Thailand,baht,Vietnam
currency,Thailand,baht,Armenia
currency,Thailand,baht,Europe
currency,Thailand,baht,Macedonia
currency,Thailand,baht,Sweden
currency,Ukraine,hryvnia,Brazil
currency,Ukraine,hryvnia,Bulgaria
currency,Ukraine,hryvnia,India
currency,Ukraine,hryvnia,Latvia
currency,Ukraine,hryvnia,Russia
currency,USA,dollar,Vietnam
currency,USA,dollar,Angola
currency,USA,dollar,Argentina
currency,USA,dollar,Armenia
currency,USA,dollar,Bulgaria
currency,USA,dollar,Europe
currency,USA,dollar,Hungary
currency,USA,dollar,India
currency,USA,dollar,Iran
currency,USA,dollar,Korea
currency,USA,dollar,Latvia
currency,Vietnam,dong,Argentina
currency,Vietnam,dong,Armenia
currency,Vietnam,dong,Brazil
currency,Vietnam,dong,Bulgaria
currency,Vietnam,dong,Cambodia
currency,Vietnam,dong,Sweden
currency,Vietnam,dong,Thailand
currency,Vietnam,dong,Ukraine
city-in-state,Chicago,Illinois,Seattle
city-in-state,Chicago,Illinois,Baltimore
city-in-state,Chicago,Illinois,Nashville
city-in-state,Chicago,Illinois,Louisville
city-in-state,Chicago,Illinois,Fresno
city-in-state,Chicago,Illinois,Sacramento
city-in-state,Chicago,Illinois,Atlanta
city-in-state,Chicago,Illinois,Tulsa
city-in-state,Chicago,Illinois,Oakland
city-in-state,Chicago,Illinois,Cleveland
city-in-state,Chicago,Illinois,Minneapolis
city-in-state,Chicago,Illinois,Anaheim
city-in-state,Chicago,Illinois,Pittsburgh
city-in-state,Chicago,Illinois,Lexington
city-in-state,Chicago,Illinois,Cincinnati
city-in-state,Houston,Texas,Seattle
city-in-state,Houston,Texas,Tucson
city-in-state,Houston,Texas,Atlanta
city-in-state,Houston,Texas,Tulsa
city-in-state,Houston,Texas,Cleveland
city-in-state,Houston,Texas,Wichita
city-in-state,Houston,Texas,Tampa
city-in-state,Houston,Texas,Anaheim
city-in-state,Philadelphia,Pennsylvania,Jacksonville
city-in-state,Philadelphia,Pennsylvania,Louisville
city-in-state,Philadelphia,Pennsylvania,Portland
city-in-state,Philadelphia,Pennsylvania,Mesa
city-in-state,Philadelphia,Pennsylvania,Omaha
city-in-state,Philadelphia,Pennsylvania,Cincinnati
city-in-state,Phoenix,Arizona,Jacksonville
city-in-state,Phoenix,Arizona,Nashville
city-in-state,Phoenix,Arizona,Atlanta
city-in-state,Phoenix,Arizona,Miami
city-in-state,Phoenix,Arizona,Arlington
city-in-state,Phoenix,Arizona,Bakersfield
city-in-state,Phoenix,Arizona,Plano
city-in-state,Dallas,Texas,Jacksonville
city-in-state,Dallas,Texas,Detroit
city-in-state,Dallas,Texas,Memphis
city-in-state,Dallas,Texas,Seattle
city-in-state,Dallas,Texas,Baltimore
city-in-state,Dallas,Texas,Milwaukee
city-in-state,Dallas,Texas,Portland
city-in-state,Dallas,Texas,Mesa
city-in-state,Dallas,Texas,Miami
city-in-state,Dallas,Texas,Tulsa
city-in-state,Dallas,Texas,Minneapolis
city-in-state,Dallas,Texas,Wichita
city-in-state,Dallas,Texas,Tampa
city-in-state,Dallas,Texas,Pittsburgh
city-in-state,Dallas,Texas,Cincinnati
city-in-state,Dallas,Texas,Toledo
city-in-state,Dallas,Texas,Orlando
city-in-state,Jacksonville,Florida,Austin
city-in-state,Jacksonville,Florida,Boston
city-in-state,Jacksonville,Florida,Seattle
city-in-state,Jacksonville,Florida,Denver
city-in-state,Jacksonville,Florida,Louisville
city-in-state,Jacksonville,Florida,Portland
city-in-state,Jacksonville,Florida,Tucson
city-in-state,Jacksonville,Florida,Fresno
city-in-state,Jacksonville,Florida,Sacramento
city-in-state,Jacksonville,Florida,Minneapolis
city-in-state,Jacksonville,Florida,Arlington
city-in-state,Jacksonville,Florida,Bakersfield
city-in-state,Jacksonville,Florida,Anaheim
city-in-state,Jacksonville,Florida,Stockton
city-in-state,Jacksonville,Florida,Toledo
city-in-state,Jacksonville,Florida,Plano
city-in-state,Indianapolis,Indiana,Denver
city-in-state,Indianapolis,Indiana,Milwaukee
city-in-state,Indianapolis,Indiana,Tucson
city-in-state,Indianapolis,Indiana,Mesa
city-in-state,Indianapolis,Indiana,Tulsa
city-in-state,Indianapolis,Indiana,Cleveland
city-in-state,Indianapolis,Indiana,Bakersfield
city-in-state,Indianapolis,Indiana,Honolulu
city-in-state,Indianapolis,Indiana,Stockton
city-in-state,Indianapolis,Indiana,Anchorage
city-in-state,Indianapolis,Indiana,Toledo
city-in-state,Austin,Texas,Detroit
city-in-state,Austin,Texas,Tucson
city-in-state,Austin,Texas,Atlanta
city-in-state,Austin,Texas,Miami
city-in-state,Austin,Texas,Tulsa
city-in-state,Austin,Texas,Wichita
city-in-state,Austin,Texas,Tampa
city-in-state,Austin,Texas,Honolulu
city-in-state,Austin,Texas,Chandler
city-in-state,Detroit,Michigan,Boston
city-in-state,Detroit,Michigan,Seattle
city-in-state,Detroit,Michigan,Milwaukee
city-in-state,Detroit,Michigan,Cleveland
city-in-state,Detroit,Michigan,Bakersfield
city-in-state,Detroit,Michigan,Pittsburgh
city-in-state,Detroit,Michigan,Toledo
city-in-state,Detroit,Michigan,Laredo
city-in-state,Detroit,Michigan,Lubbock
city-in-state,Memphis,Tennessee,Portland
city-in-state,Memphis,Tennessee,Atlanta
city-in-state,Memphis,Tennessee,Tulsa
city-in-state,Memphis,Tennessee,Arlington
city-in-state,Memphis,Tennessee,Cincinnati
city-in-state,Memphis,Tennessee,Plano
city-in-state,Memphis,Tennessee,Henderson
city-in-state,Memphis,Tennessee,Lubbock
city-in-state,Boston,Massachusetts,Louisville
city-in-state,Boston,Massachusetts,Portland
city-in-state,Boston,Massachusetts,Sacramento
city-in-state,Boston,Massachusetts,Cleveland
city-in-state,Boston,Massachusetts,Arlington
city-in-state,Boston,Massachusetts,Stockton
city-in-state,Boston,Massachusetts,Toledo
city-in-state,Boston,Massachusetts,Lubbock
city-in-state,Boston,Massachusetts,Garland
city-in-state,Seattle,Washington,Denver
city-in-state,Seattle,Washington,Omaha
city-in-state,Seattle,Washington,Bakersfield
city-in-state,Seattle,Washington,Cincinnati
city-in-state,Seattle,Washington,Madison
city-in-state,Seattle,Washington,Glendale
city-in-state,Denver,Colorado,Sacramento
city-in-state,Denver,Colorado,Atlanta
city-in-state,Denver,Colorado,Omaha
city-in-state,Denver,Colorado,Minneapolis
city-in-state,Denver,Colorado,Bakersfield
city-in-state,Denver,Colorado,Lexington
city-in-state,Denver,Colorado,Stockton
city-in-state,Denver,Colorado,Plano
city-in-state,Denver,Colorado,Chandler
city-in-state,Denver,Colorado,Madison
city-in-state,Baltimore,Maryland,Louisville
city-in-state,Baltimore,Maryland,Milwaukee
city-in-state,Baltimore,Maryland,Fresno
city-in-state,Baltimore,Maryland,Sacramento
city-in-state,Baltimore,Maryland,Mesa
city-in-state,Baltimore,Maryland,Atlanta
city-in-state,Baltimore,Maryland,Cleveland
city-in-state,Baltimore,Maryland,Minneapolis
city-in-state,Baltimore,Maryland,Cincinnati
city-in-state,Baltimore,Maryland,Anchorage
city-in-state,Baltimore,Maryland,Laredo
city-in-state,Nashville,Tennessee,Tulsa
city-in-state,Nashville,Tennessee,Wichita
city-in-state,Nashville,Tennessee,Tampa
city-in-state,Nashville,Tennessee,Anaheim
city-in-state,Nashville,Tennessee,Honolulu
city-in-state,Nashville,Tennessee,Pittsburgh
city-in-state,Nashville,Tennessee,Stockton
city-in-state,Nashville,Tennessee,Anchorage
city-in-state,Nashville,Tennessee,Toledo
city-in-state,Nashville,Tennessee,Laredo
city-in-state,Nashville,Tennessee,Lubbock
city-in-state,Nashville,Tennessee,Garland
city-in-state,Nashville,Tennessee,Hialeah
city-in-state,Louisville,Kentucky,Sacramento
city-in-state,Louisville,Kentucky,Mesa
city-in-state,Louisville,Kentucky,Atlanta
city-in-state,Louisville,Kentucky,Anaheim
city-in-state,Louisville,Kentucky,Honolulu
city-in-state,Louisville,Kentucky,Anchorage
city-in-state,Louisville,Kentucky,Laredo
city-in-state,Louisville,Kentucky,Chandler
city-in-state,Louisville,Kentucky,Lubbock
city-in-state,Louisville,Kentucky,Scottsdale
city-in-state,Louisville,Kentucky,Irving
city-in-state,Milwaukee,Wisconsin,Mesa
city-in-state,Milwaukee,Wisconsin,Atlanta
city-in-state,Milwaukee,Wisconsin,Omaha
city-in-state,Milwaukee,Wisconsin,Miami
city-in-state,Milwaukee,Wisconsin,Tulsa
city-in-state,Milwaukee,Wisconsin,Oakland
city-in-state,Milwaukee,Wisconsin,Minneapolis
city-in-state,Milwaukee,Wisconsin,Arlington
city-in-state,Milwaukee,Wisconsin,Anaheim
city-in-state,Milwaukee,Wisconsin,Honolulu
city-in-state,Milwaukee,Wisconsin,Stockton
city-in-state,Milwaukee,Wisconsin,Plano
city-in-state,Milwaukee,Wisconsin,Chandler
city-in-state,Milwaukee,Wisconsin,Fremont
city-in-state,Milwaukee,Wisconsin,Irvine
city-in-state,Portland,Oregon,Fresno
city-in-state,Portland,Oregon,Mesa
city-in-state,Portland,Oregon,Oakland
city-in-state,Portland,Oregon,Cleveland
city-in-state,Portland,Oregon,Wichita
city-in-state,Portland,Oregon,Stockton
city-in-state,Portland,Oregon,Cincinnati
city-in-state,Portland,Oregon,Toledo
city-in-state,Portland,Oregon,Plano
city-in-state,Portland,Oregon,Madison
city-in-state,Portland,Oregon,Lubbock
city-in-state,Portland,Oregon,Reno
city-in-state,Portland,Oregon,Scottsdale
city-in-state,Portland,Oregon,Irving
city-in-state,Tucson,Arizona,Sacramento
city-in-state,Tucson,Arizona,Tulsa
city-in-state,Tucson,Arizona,Wichita
city-in-state,Tucson,Arizona,Anaheim
city-in-state,Tucson,Arizona,Honolulu
city-in-state,Tucson,Arizona,Laredo
city-in-state,Tucson,Arizona,Madison
city-in-state,Tucson,Arizona,Spokane
city-in-state,Tucson,Arizona,Modesto
city-in-state,Fresno,California,Atlanta
city-in-state,Fresno,California,Cleveland
city-in-state,Fresno,California,Minneapolis
city-in-state,Fresno,California,Tampa
city-in-state,Fresno,California,Lexington
city-in-state,Fresno,California,Orlando
city-in-state,Fresno,California,Laredo
city-in-state,Fresno,California,Chandler
city-in-state,Fresno,California,Irving
city-in-state,Sacramento,California,Miami
city-in-state,Sacramento,California,Minneapolis
city-in-state,Sacramento,California,Lexington
city-in-state,Sacramento,California,Cincinnati
city-in-state,Sacramento,California,Anchorage
city-in-state,Sacramento,California,Orlando
city-in-state,Sacramento,California,Chandler
city-in-state,Sacramento,California,Lubbock
city-in-state,Sacramento,California,Reno
city-in-state,Sacramento,California,Irving
city-in-state,Sacramento,California,Spokane
city-in-state,Sacramento,California,Shreveport
city-in-state,Sacramento,California,Tacoma
city-in-state,Mesa,Arizona,Oakland
city-in-state,Mesa,Arizona,Cleveland
city-in-state,Mesa,Arizona,Minneapolis
city-in-state,Mesa,Arizona,Wichita
city-in-state,Mesa,Arizona,Bakersfield
city-in-state,Mesa,Arizona,Honolulu
city-in-state,Mesa,Arizona,Lexington
city-in-state,Mesa,Arizona,Stockton
city-in-state,Mesa,Arizona,Orlando
city-in-state,Mesa,Arizona,Laredo
city-in-state,Mesa,Arizona,Irving
city-in-state,Mesa,Arizona,Irvine
city-in-state,Mesa,Arizona,Shreveport
city-in-state,Mesa,Arizona,Tacoma
city-in-state,Atlanta,Georgia,Tampa
city-in-state,Atlanta,Georgia,Anaheim
city-in-state,Atlanta,Georgia,Pittsburgh
city-in-state,Atlanta,Georgia,Lexington
city-in-state,Atlanta,Georgia,Stockton
city-in-state,Atlanta,Georgia,Toledo
city-in-state,Atlanta,Georgia,Henderson
city-in-state,Atlanta,Georgia,Madison
city-in-state,Atlanta,Georgia,Lubbock
city-in-state,Atlanta,Georgia,Glendale
city-in-state,Atlanta,Georgia,Scottsdale
city-in-state,Atlanta,Georgia,Fremont
city-in-state,Atlanta,Georgia,Oxnard
city-in-state,Omaha,Nebraska,Wichita
city-in-state,Omaha,Nebraska,Honolulu
city-in-state,Omaha,Nebraska,Orlando
city-in-state,Omaha,Nebraska,Garland
city-in-state,Omaha,Nebraska,Glendale
city-in-state,Omaha,Nebraska,Reno
city-in-state,Omaha,Nebraska,Irvine
city-in-state,Omaha,Nebraska,Spokane
city-in-state,Omaha,Nebraska,Modesto
city-in-state,Omaha,Nebraska,Tacoma
city-in-state,Omaha,Nebraska,Fontana
city-in-state,Omaha,Nebraska,Akron
city-in-state,Miami,Florida,Oakland
city-in-state,Miami,Florida,Arlington
city-in-state,Miami,Florida,Honolulu
city-in-state,Miami,Florida,Pittsburgh
city-in-state,Miami,Florida,Lexington
city-in-state,Miami,Florida,Toledo
city-in-state,Miami,Florida,Henderson
city-in-state,Miami,Florida,Reno
city-in-state,Miami,Florida,Irving
city-in-state,Miami,Florida,Fremont
city-in-state,Miami,Florida,Irvine
city-in-state,Miami,Florida,Spokane
city-in-state,Tulsa,Oklahoma,Oakland
city-in-state,Tulsa,Oklahoma,Cleveland
city-in-state,Tulsa,Oklahoma,Bakersfield
city-in-state,Tulsa,Oklahoma,Honolulu
city-in-state,Tulsa,Oklahoma,Lexington
city-in-state,Tulsa,Oklahoma,Plano
city-in-state,Tulsa,Oklahoma,Chandler
city-in-state,Tulsa,Oklahoma,Lubbock
city-in-state,Tulsa,Oklahoma,Irving
city-in-state,Tulsa,Oklahoma,Shreveport
city-in-state,Tulsa,Oklahoma,Fontana
city-in-state,Tulsa,Oklahoma,Glendale
city-in-state,Oakland,California,Wichita
city-in-state,Oakland,California,Arlington
city-in-state,Oakland,California,Anchorage
city-in-state,Oakland,California,Toledo
city-in-state,Oakland,California,Laredo
city-in-state,Oakland,California,Madison
city-in-state,Oakland,California,Garland
city-in-state,Oakland,California,Hialeah
city-in-state,Oakland,California,Reno
city-in-state,Oakland,California,Scottsdale
city-in-state,Oakland,California,Irving
city-in-state,Oakland,California,Amarillo
city-in-state,Cleveland,Ohio,Wichita
city-in-state,Cleveland,Ohio,Bakersfield
city-in-state,Cleveland,Ohio,Tampa
city-in-state,Cleveland,Ohio,Anaheim
city-in-state,Cleveland,Ohio,Lexington
city-in-state,Cleveland,Ohio,Henderson
city-in-state,Cleveland,Ohio,Laredo
city-in-state,Cleveland,Ohio,Chandler
city-in-state,Cleveland,Ohio,Scottsdale
city-in-state,Cleveland,Ohio,Fremont
city-in-state,Cleveland,Ohio,Modesto
city-in-state,Cleveland,Ohio,Tallahassee
city-in-state,Minneapolis,Minnesota,Honolulu
city-in-state,Minneapolis,Minnesota,Lexington
city-in-state,Minneapolis,Minnesota,Plano
city-in-state,Minneapolis,Minnesota,Henderson
city-in-state,Minneapolis,Minnesota,Chandler
city-in-state,Minneapolis,Minnesota,Madison
city-in-state,Minneapolis,Minnesota,Tacoma
city-in-state,Minneapolis,Minnesota,Oxnard
city-in-state,Minneapolis,Minnesota,Amarillo
city-in-state,Minneapolis,Minnesota,Tallahassee
city-in-state,Wichita,Kansas,Tampa
city-in-state,Wichita,Kansas,Pittsburgh
city-in-state,Wichita,Kansas,Lexington
city-in-state,Wichita,Kansas,Cincinnati
city-in-state,Wichita,Kansas,Plano
city-in-state,Wichita,Kansas,Orlando
city-in-state,Wichita,Kansas,Lubbock
city-in-state,Wichita,Kansas,Reno
city-in-state,Wichita,Kansas,Irving
city-in-state,Wichita,Kansas,Fontana
city-in-state,Wichita,Kansas,Glendale
city-in-state,Wichita,Kansas,Huntsville
city-in-state,Arlington,Texas,Anaheim
city-in-state,Arlington,Texas,Lexington
city-in-state,Arlington,Texas,Chandler
city-in-state,Arlington,Texas,Glendale
city-in-state,Arlington,Texas,Reno
city-in-state,Arlington,Texas,Scottsdale
city-in-state,Arlington,Texas,Spokane
city-in-state,Arlington,Texas,Modesto
city-in-state,Arlington,Texas,Fontana
city-in-state,Arlington,Texas,Glendale
city-in-state,Arlington,Texas,Worcester
city-in-state,Bakersfield,California,Plano
city-in-state,Bakersfield,California,Laredo
city-in-state,Bakersfield,California,Chandler
city-in-state,Bakersfield,California,Madison
city-in-state,Bakersfield,California,Lubbock
city-in-state,Bakersfield,California,Scottsdale
city-in-state,Bakersfield,California,Tacoma
city-in-state,Bakersfield,California,Amarillo
city-in-state,Bakersfield,California,Chicago
city-in-state,Bakersfield,California,Houston
city-in-state,Tampa,Florida,Anaheim
city-in-state,Tampa,Florida,Honolulu
city-in-state,Tampa,Florida,Cincinnati
city-in-state,Tampa,Florida,Anchorage
city-in-state,Tampa,Florida,Toledo
city-in-state,Tampa,Florida,Chandler
city-in-state,Tampa,Florida,Spokane
city-in-state,Tampa,Florida,Tacoma
city-in-state,Tampa,Florida,Huntsville
city-in-state,Tampa,Florida,Worcester
